,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
34785,197066,-0.47118738745803945,-0.7447124535975016,-1.0584364340902839,-1.0698375024963938,-0.8625012546026257,0.3059505725012843,0.04986733605271204,-0.5597507725654183,-0.010550058150527092,0.0017902777777777778,8.999999999999984,97,438.0
34786,186493,-0.45699835534383854,-0.7447124535975016,-1.6584276000861107,-1.0698375024963938,-0.8625012546026257,0.08585784096214623,0.05743197326876751,-0.5594249317092027,-0.022283405306034145,0.003759722222222222,5.999999999999996,97,438.0
34787,195788,-0.4428093232296377,-0.7447124535975016,-1.4870295934467075,-1.0698375024963938,-0.8625012546026257,0.09744166893788028,0.05749118829378272,-0.5588023629255056,0.016557294978909076,0.0409375,5.999999999999996,97,438.0
34788,197063,-0.4286202911154368,-0.7447124535975016,-0.9840437141985209,-1.4365653486651642,-0.8625012546026257,-0.16898637450424012,0.057490986852150004,-0.5589266527366393,-0.050088692182658955,0.05853194444444445,5.999999999999996,97,438.0
34789,193283,-0.41443125900123595,-0.7447124535975016,-0.7413049218036545,-1.4365653486651642,-0.8625012546026257,0.08585784096214623,0.05404002622101878,-0.5584283737640761,0.0012044786475412777,0.0076875,5.999999999999996,97,438.0
34790,197059,-0.4002422268870351,-0.7447124535975016,-0.6832536502935335,-1.4365653486651642,-0.8625012546026257,-0.5280850417523254,0.06445465433356566,-0.5596735113314703,-0.015098845224248574,0.005926388888888886,8.999999999999984,97,438.0
34791,197054,-0.38605319477283423,-0.7447124535975016,-0.6917233023828153,-1.4365653486651642,-0.8625012546026257,-0.02998043879530631,0.05382039436271915,-0.5571216511551289,-0.041386205216936096,0.003452777777777777,5.999999999999996,97,438.0
34792,197049,-0.37186416265863337,-0.7447124535975016,-0.6089252835250408,-1.4365653486651642,-0.8625012546026257,-0.04156426677104696,0.03672716440670027,-0.561851382346382,-0.03608629620076493,0.03901666666666667,5.999999999999996,97,438.0
34793,186949,-0.3576751305444325,-0.7447124535975016,-0.5390021342502707,-1.4365653486651642,-0.8625012546026257,-0.3311599661646684,0.052733275909564864,-0.5568103667632803,-0.011964021694556402,0.021773611111111115,8.999999999999984,97,438.0
34794,183988,-0.34348609843023165,-0.7447124535975016,-0.672037359359876,-1.4365653486651642,-0.8625012546026257,0.027938701083423254,0.05750029534782625,-0.5595492215203365,0.0297681424907224,0.02950277777777778,5.999999999999996,97,438.0
34795,187683,-0.3292970663160308,-0.7447124535975016,-0.6818507861656756,-1.4365653486651642,-0.8625012546026257,0.4797079921374532,0.05751098846439127,-0.5585526635752098,-0.030419164584178458,0.01914027777777778,5.999999999999996,97,438.0
34796,197046,-0.3151080342018299,-0.7447124535975016,-0.6769952666062219,-1.4365653486651642,-0.8625012546026257,-0.7250101173399822,0.057506968447836294,-0.5585526635752098,-0.040103773739205865,0.0027097222222222227,8.999999999999984,97,438.0
34797,197044,-0.30091900208762906,-0.7447124535975016,-0.7627917334952034,-1.4365653486651642,-0.8625012546026257,0.13219315286512198,0.055802729334881354,-0.5577386212986849,-0.015117040327000439,0.009468055555555556,8.999999999999984,97,438.0
34798,195406,-0.2867299699734282,-0.7447124535975016,-0.6470147765273893,-1.4365653486651642,-0.8625012546026257,-0.41224676199487925,0.09866553198607235,-0.5587990037414209,-0.024433710433470514,0.028665277777777783,11.999999999999973,97,438.0
34799,197041,-0.27254093785922734,-0.7447124535975016,-0.866645533956344,-1.4365653486651642,-0.8625012546026257,-0.05314809474679418,0.07073192533610517,-0.5587127846832469,-0.023233050787472356,0.0647625,24.0,97,438.0
34800,197035,-0.2583519057450264,-0.7447124535975016,-1.1636424142273123,-1.4365653486651642,-0.8625012546026257,-0.18057020247998073,1.1536983421380873,-0.5561519666826797,0.0041673276685284056,0.008240277777777775,8.999999999999984,97,438.0
34801,197034,-0.2441628736308256,-0.7447124535975016,-1.8143700580413658,-1.4365653486651642,-0.8625012546026257,0.653465411773622,0.05472700613754537,-0.5565853014296057,-0.015446623615083723,0.0038777777777777773,11.999999999999973,97,438.0
34802,197032,-0.22997384151662473,-0.7447124535975016,-1.8098402251454935,-1.4365653486651642,-0.8625012546026257,0.24803143262256794,0.07473379788704232,-0.5587015874029646,0.028236838123764155,0.052338888888888886,13.399999999999967,97,438.0
34803,197029,-0.21578480940242384,-0.7447124535975016,-1.3678347045663168,-1.4365653486651642,-0.8625012546026257,-0.16898637450424012,0.031085911556525733,-0.5558966686922429,-0.018786492899513643,0.05314722222222222,8.999999999999984,97,438.0
34804,187768,-0.20159577728822298,-0.7447124535975016,-1.0846398712652034,-1.4365653486651642,-0.8625012546026257,-0.01839661081955908,0.06332436157287334,-0.5390044516583309,-0.03830639168838447,0.0223,8.999999999999984,97,438.0
34805,190992,-0.18740674517402212,-0.7447124535975016,-1.5286794781780526,-1.4365653486651642,-0.8625012546026257,-0.18057020247998737,0.0681900884540696,-0.5363327805829687,0.0028973192120898446,0.011333333333333334,11.999999999999973,97,438.0
34806,188153,-0.17321771305982125,-0.7447124535975016,-1.535360317197016,-1.4365653486651642,-0.8625012546026257,0.016354873107676023,0.9164964263414684,-0.5234738239067493,-0.013850649724941327,0.06777222222222222,8.999999999999984,97,438.0
34807,187937,-0.1590286809456204,-0.7447124535975016,-1.1822066772177382,-1.4365653486651642,-0.8625012546026257,0.05110635703490455,0.038936334459497166,-0.6471780172817654,0.028964382375358554,0.020479166666666663,3.0,97,438.0
34808,182405,-0.14483964883141953,-0.7447124535975016,-0.9957979225319658,-1.4365653486651642,-0.8625012546026257,0.05110635703491113,0.06283204027816171,-0.6462430443781915,0.010351146968303717,0.029913888888888893,3.0,97,438.0
34809,184782,-0.13065061671721867,-0.7447124535975016,-0.9825238598280958,-1.4365653486651642,-0.8625012546026257,0.1321931528651154,0.012260965936570625,-0.5193901757877862,-0.03573461347605253,0.018205555555555558,8.999999999999984,97,438.0
34810,184788,-0.1164615846030178,-0.7447124535975016,-0.9863033747908142,-1.4365653486651642,-0.8625012546026257,0.1090254969136341,0.09119240375839928,-0.5414577757681878,-0.023982909364690833,0.01874166666666667,5.999999999999996,97,438.0
34811,184791,-0.10227255248881692,-0.7447124535975016,-1.1297831627463117,-1.4365653486651642,-0.8625012546026257,-0.05314809474679418,0.06719048603489956,-0.540461217823061,-0.03101789362256942,0.04950972222222223,14.999999999999964,97,438.0
34812,184795,-0.08808352037461606,-0.7447124535975016,-0.8739766111957902,-1.4365653486651642,-0.8625012546026257,-0.041564266771053536,-0.02593030415015089,-0.5804646213596869,-0.014050867498274612,0.023895833333333342,8.999999999999984,97,438.0
34813,184799,-0.0738944882604152,-0.7447124535975016,-0.7150307131728523,-1.4365653486651642,-0.8625012546026257,-0.30799231021317397,0.09762311576711422,-0.5696973166402055,-0.015889039282757693,0.04204722222222222,14.999999999999964,97,438.0
34814,184802,-0.05970545614621433,-0.7447124535975016,-1.2505454152422215,-1.4365653486651642,-0.8625012546026257,-0.5049173858008307,0.06979630818267284,-0.5679012728829209,-0.007819479177167429,0.007261111111111112,14.999999999999964,97,438.0
34815,239157,-0.04551642403201347,-0.7447124535975016,-1.6378419780660904,-1.4365653486651642,-0.8625012546026257,0.09744166893788028,5.048836959760627,-0.6158827386207019,-0.015189844886443718,0.06348055555555551,35.90000000000024,97,438.0
34816,239158,-0.0313273919178126,-0.7447124535975016,-1.8354217060272269,-1.4365653486651642,-0.8625012546026257,-0.14581871855275225,1.096136047723872,-0.5979402166963079,-0.05702790724245241,0.034973611111111115,8.099999999999987,97,438.0
34817,239164,-0.017138359803611735,-0.7447124535975016,-1.7246856604158376,-1.4365653486651642,-0.8625012546026257,0.14377698084086263,0.019780504926609536,-0.5579793628247549,-0.012396667927090715,0.009759722222222223,11.799999999999974,97,438.0
34818,239172,-0.0029493276894108694,-0.7447124535975016,-2.2718376746991487,-1.4365653486651642,-0.8625012546026257,-0.09948340664977652,0.005118898199911345,-0.5503618530486908,0.024034169129595866,0.0034333333333333373,5.699999999999997,97,438.0
34819,239177,0.011239704424789996,-0.7447124535975016,-1.5263552203790731,-1.4365653486651642,-0.8625012546026257,-0.06473192272253483,0.03936314152851783,-0.5645454479823089,-0.028439851734706218,0.14627361111111098,48.0,97,438.0
34820,177930,0.025428736538990863,-1.1550009692306384,-2.2643527644253028,-1.4365653486651642,-0.8625012546026257,0.05110635703490455,-2.6120331757535533,-0.6500467604900965,0.9674487684449175,0.0016861111111111124,2.800000000000001,97,438.0
34821,239182,0.03961776865319173,-3.4115878052128905,-2.23102131528476,-1.4365653486651642,-0.8625012546026257,0.6418815837978815,0.10680408563886215,-0.6287428150249493,0.5987421325361307,0.0018597222222222227,0.8999999999999999,97,438.0
34822,243619,0.05380680076739259,0.2810088354853402,-1.911326633380026,0.030346036009917813,-0.8625012546026257,-0.02998043879530631,-0.052651212658226344,-0.36436495000705715,-0.09667686868474037,0.03234027777777778,14.999999999999964,97,438.0
34823,240777,0.06799583288159346,0.2810088354853402,-1.9212081454506509,0.030346036009917813,-0.8625012546026257,-0.6439233215097645,0.09328745184919605,-0.39157546082112943,-0.018786492899513643,0.012820833333333332,11.999999999999973,97,438.0
34824,240778,0.08218486499579432,0.691297351118477,-0.6034925842381045,0.3970738821786884,-0.8625012546026257,-2.1729886143080566,0.07727831008481378,0.5175921906141723,-0.8785324833881633,0.3966736111111113,39.0,97,438.0
34825,240585,0.0963738971099952,0.691297351118477,0.6327336762505035,0.3970738821786884,-0.8625012546026257,-1.3042015161272118,0.0891744556934283,0.5020425274861107,-0.8002693790708966,0.2224694444444444,36.0,97,438.0
34826,239051,0.11056292922419605,0.691297351118477,0.5674786753702067,0.3970738821786884,-0.8625012546026257,0.4797079921374599,0.0708067805371594,-0.6192374437932857,-0.7222253160634954,0.0005972222222222224,3.0,97,438.0
34827,457645,0.12475196133839692,0.2810088354853402,0.5622747320404345,-1.4365653486651642,-0.8625012546026257,0.7345522076038397,0.1099507186525006,-0.40743304915695483,-0.7128234366033944,0.11462499999999998,8.999999999999984,97,438.0
34828,439747,0.13894099345259778,0.2810088354853402,0.8396711197087433,0.030346036009917813,-0.8625012546026257,-0.5396688697280725,0.05024960958128064,-0.1309386071455613,-0.712367763501778,0.15963888888888889,24.0,97,438.0
34829,455371,0.15313002556679864,0.691297351118477,0.43137996991748784,0.030346036009917813,-0.8625012546026257,0.5260433040404355,-0.07727297388615867,-0.15294462208441004,-0.5727093002706092,0.0022930555555555547,17.999999999999982,97,438.0
34830,439884,0.16731905768099953,0.691297351118477,-0.022947307266315834,0.030346036009917813,-0.8625012546026257,-0.5049173858008307,0.1462669789479335,-0.5664030767811462,-0.20383752243073475,0.0021819444444444447,5.999999999999996,97,438.0
34831,439960,0.1815080897952004,0.691297351118477,0.1439210205618021,0.030346036009917813,-0.8625012546026257,0.5955462718949058,0.07538363876799647,-0.061686787783480516,-0.022823695721506707,0.2974958333333331,27.0,97,438.0
34832,439931,0.19569712190940125,0.2810088354853402,0.12224644408458245,0.030346036009917813,-0.8625012546026257,1.3369112623425574,0.5612266242752182,-0.4513700572567607,-0.038643927536989045,0.2115361111111111,33.0,97,438.0
34833,439999,0.2098861540236021,-1.1550009692306384,-1.2340592020477261,-1.4365653486651642,-0.8625012546026257,-0.1226510626012578,0.09814790607069143,-0.34859134127334923,0.27754856172421205,0.006206944444444446,24.0,97,438.0
34834,439869,0.22407518613780297,-1.1550009692306384,-1.4918446020346787,-1.0698375024963938,-0.8625012546026257,-0.9219351929276389,-0.026267923645835124,-0.11097721558626461,-0.5716570711081561,0.12888333333333332,28.40000000000013,97,438.0
34835,361348,0.23826421825200383,-1.1550009692306384,-0.7874934845957151,-1.0698375024963938,-0.8625012546026257,-0.02998043879530631,0.05749325939669444,-0.6210525229270502,-0.6737765023389857,0.006363888888888889,3.0,97,438.0
34836,448990,0.2524532503662047,-1.1550009692306384,-0.7392665918081489,-1.0698375024963938,-0.8625012546026257,-0.8755998810246631,0.04779184374162297,-0.22479533020001813,-0.9201029747111045,0.04263055555555555,24.0,97,438.0
34837,477835,0.26664228248040556,-1.1550009692306384,-0.5460704503861264,-1.0698375024963938,-0.8625012546026257,-0.28482465426168607,0.05741654041618931,-0.63828177809746,-0.8250999315955572,0.0206625,3.0,97,438.0
34838,408526,0.2808313145946064,-1.1550009692306384,-0.5147219595314124,-1.0698375024963938,-0.8625012546026257,0.41020502428298966,0.05548519517837419,-0.07349767902527421,-0.55205061562545,0.1877333333333334,51.0,97,438.0
34839,391523,0.2950203467088073,-1.1550009692306384,-0.6219901561289928,-1.0698375024963938,-0.8625012546026257,-0.01839661081955908,0.06640830808161637,0.2099413162172158,-0.4150581418502341,0.0010222222222222221,3.0,97,438.0
34840,347664,0.3092093788230082,-1.1550009692306384,-0.9531726550003217,-1.0698375024963938,-0.8625012546026257,-0.006812782843818435,-4.954964833545248,0.2099413162172158,-0.4099840429000107,0.005080555555555557,14.999999999999964,97,438.0
34841,391522,0.32339841093720906,-1.1550009692306384,-1.9063976099902984,-1.0698375024963938,-0.8625012546026257,-0.4933335578250836,0.048675565467746394,-0.07349767902527421,-1.4315468290338738,0.2068444444444448,137.0999999999965,97,438.0
34847,361170,-1.0387486720260741,-3.4115878052128905,-1.9853997792008835,-1.4365653486651642,0.8259518802899276,3.051317802752758,0.057541936774681376,-0.4644854316514453,0.20471580458806785,0.18399166666666653,82.69999999999958,22,440.0
34848,347664,-1.0245596399118733,-1.1550009692306384,-1.1898791316454018,-1.0698375024963938,0.8259518802899276,-0.0878995786740293,5.070080151079264,0.2099413162172158,0.015157212199696428,0.0003333333333333333,3.0,22,440.0
34849,391522,-1.0103706077976724,-1.1550009692306384,-1.4323316263371835,-1.0698375024963938,0.8259518802899276,-2.937521260707196,0.048675565467746394,-0.07349767902527421,1.1717671138118224,0.34313472222222235,77.59999999999988,22,440.0
34850,408525,-0.9961815756834714,-1.1550009692306384,-0.6260978890001048,-1.0698375024963938,0.34353669889205524,0.027938701083416673,0.05959867837098856,-0.63828177809746,1.340676732661194,0.0070625,3.0,22,440.0
34851,477837,-0.9819925435692706,-1.1550009692306384,-0.4876581476666304,-1.0698375024963938,0.34353669889205524,-1.2926176881514646,0.057667333133173446,-0.22479533020001813,1.22279988745973,0.10974861111111116,24.0,22,440.0
34852,448988,-0.9678035114550697,-1.1550009692306384,-0.4567384670519448,-1.0698375024963938,0.34353669889205524,0.06269018501065177,0.06729202980773978,-0.6210525229270502,1.0679974892001607,0.004668055555555556,3.0,22,440.0
34853,361349,-0.9536144793408688,-1.1550009692306384,-0.73970302453321,-1.0698375024963938,0.34353669889205524,1.290575950439575,0.05759061415266831,-0.11097721558626468,0.8846727876589071,0.13634027777777788,33.0,22,440.0
34854,439867,-0.939425447226668,-1.1550009692306384,-0.8226853041807369,-1.4365653486651642,0.10232910819311905,0.14377698084086263,0.09563462243760568,-0.6615631632604654,0.9551632536103907,0.024698611111111112,3.0,22,440.0
34855,439916,-0.9252364151124671,-1.1550009692306384,-0.605949758110302,-1.4365653486651642,0.10232910819311905,1.7423452414936182,0.1279203422682303,-0.34859134127334923,1.0868303483577737,0.13099444444444447,17.999999999999982,22,440.0
34856,439934,-0.9110473829982663,-1.1550009692306384,-1.321360933690818,-1.4365653486651642,-0.6212936639036896,-1.535878075642097,0.06813789983355918,-0.0995212781294203,1.04366931756151,0.10789583333333333,49.80000000000044,22,440.0
34857,443434,-0.8968583508840654,-3.206443547396322,-2.0281051567190462,-1.4365653486651642,-0.6212936639036896,1.0704832189004303,0.5569887022575004,-0.6228866374372947,1.1689906833380828,0.06723611111111108,35.20000000000023,22,440.0
34858,461271,-0.8826693187698645,-0.94985671141407,-1.1117697217397617,-1.4365653486651642,-0.6212936639036896,-0.8524322250731754,0.7428432882036228,-0.38578982609925344,-1.4869137073168495,0.19901111111111125,27.0,22,440.0
34859,442327,-0.8684802866556637,-0.94985671141407,-0.8569097893507983,-1.4365653486651642,-0.7418974592531576,0.42178885225873686,0.45850920445338356,-0.5818407671063844,-1.2270535660258124,0.003098611111111111,5.999999999999996,22,440.0
